#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(753.1, 544.92);9732;38724,2275;Left;Fixation;0,374730681962541;1,24966159529052;0,056826120586386;0,112138778239486;(755.068157894737, 539.531315789474);5,58793342837931;34,4601971052646;3,55953317093702;(757.15, 541.07);9714;38648,2815
(763.85, 510.02);9756;38820,1665000001;Left;Saccade;116,120999040203;232,274661646807;0,0779399780086957;0,100828636168338;(569.051875, 393.247916666667);36,5181119446227;11102,8448268036;NaN;(753.1, 544.92);9733;38724,2275
(755.67, 610.99);9756;38820,1665000001;Right;Saccade;488,316952602089;976,12080420407;0,219426835417554;0,943027040969626;(570.118333333333, 451.87875);18,2698877938536;11663,5824113368;NaN;(769.55, 599.11);9733;38724,2275
(756.84, 598.75);9774;38892,1475;Right;Fixation;1,05293144952316;4,4395157393572;0,202740211402126;0,764198926981743;(765.398055555556, 609.640555555556);12,2957919631067;42,7567431260441;6,5688504907208;(755.67, 610.99);9757;38820,1665000001
(757.7, 523.8);9775;38896,1475;Left;Fixation;0,218462492368456;0,932923374410101;0,0342269167858362;0,0999062060134445;(759.889210526316, 510.765263157895);15,0900927763881;36,0724356766448;6,37013305880898;(763.85, 510.02);9757;38820,1665000001
(750.11, 596.14);9796;38980,1585000001;Right;Saccade;479,191545776696;959,827430010208;0,141421356237293;0,358468966578731;(581.4263, 462.65405);7,21837931948719;9542,00961422352;NaN;(756.84, 598.75);9775;38892,1475
(763.4, 526.81);9795;38976,1585000001;Left;Saccade;116,261247677364;232,699216986254;0,0512213529641334;0,110679718105882;(571.4525, 395.72975);6,44593670462247;9284,49952578934;NaN;(757.7, 523.8);9776;38896,1475
(769.24, 522.5);9818;39068,1705;Left;Fixation;0,415503478322046;1,13322066485077;0,0013748646488365;0,0827440407774538;(759.848695652174, 516.125);7,25821603426075;54,1091445171588;5,99166906059533;(763.4, 526.81);9796;38976,1585000001
(755.97, 604.11);9817;39064,1695000001;Right;Fixation;1,49826983551029;4,39501990894238;0,220455656801602;0,474130783645164;(755.215238095238, 606.515);9,89244661345213;40,9003009474814;4,21003024683755;(750.11, 596.14);9797;38980,1585000001
(748.21, 598.79);9850;39196,1015000001;Right;Saccade;483,595475578505;968,305435541906;0,189508023869959;0,136014705087323;(580.857, 458.473875);9,40850678907128;15437,8621740628;NaN;(755.97, 604.11);9818;39064,1695000001
(780.32, 553.62);9850;39196,1015000001;Left;Saccade;119,270462032912;238,584299113602;0,0239598044927906;0,0235967512063077;(580.968125, 402.826875);33,0336313474617;15109,2594395203;NaN;(769.24, 522.5);9819;39068,1705
(772.67, 550.33);9854;39212,0905000002;Left;Fixation;0,454012425589339;1,09435002596679;0,0312969277875701;0,341796974892145;(776.94125, 550.55875);8,32746059732504;10,4192790877704;2,12435469234142;(780.32, 553.62);9851;39196,1015000001
(747.95, 595.9);9854;39212,0905000002;Right;Fixation;1,26908339754162;3,43943309282215;0,297733804371478;0,557853027239215;(747.4725, 598.64375);2,90167193183515;7,34701537331565;1,10374356209803;(748.21, 598.79);9851;39196,1015000001
(769.99, 529.45);9874;39292,0355;Left;Saccade;118,526029691058;237,059548524438;0,0369678376031389;0,206385849124571;(577.4385, 404.248);21,0512897467115;9416,09517107874;NaN;(772.67, 550.33);9855;39212,0905000002
(744.35, 592.2);9874;39292,0355;Right;Saccade;478,346039916223;956,605312393779;0,165672585751794;0,462276973253108;(567.00275, 453.2274);5,16236379965609;9563,37776502488;NaN;(747.95, 595.9);9855;39212,0905000002
(774.76, 529.24);9878;39308,0245000001;Left;Fixation;0,25805754605628;0,788766915976401;0,231438391780657;0,392993739426064;(772.42875, 530.29125);4,77462040375985;8,69501203753583;1,78443700102275;(769.99, 529.45);9875;39292,0355
(745.08, 588.22);9878;39308,0245000001;Right;Fixation;0,541608571541609;2,31458419591945;0,142628899813155;0,482597140480571;(744.67125, 591.1225);4,04639345590616;5,29522453941602;1,06909853800388;(744.35, 592.2);9875;39292,0355
(741.8, 587.52);9882;39324,0135000001;Right;Saccade;474,069521019651;948,670111524549;0,398686389092339;0,724499827467258;(557.765, 440.5725);3,35386344385108;1897,23344713386;355,765412355772;(745.08, 588.22);9879;39308,0245000001
(778.84, 531.3);9882;39324,0135000001;Left;Saccade;118,045399011295;236,073174118351;0,334129260896512;0,374488362190431;(583.8825, 398.2775);4,57055795281059;1892,61500719047;352,82671722588;(774.76, 529.24);9879;39308,0245000001
(752.11, 630.1);9901;39399,0435000001;Right;Fixation;1,3481568237528;5,14060307746091;0,176935826692487;1,12645461515327;(747.479210526316, 606.951578947368);43,8104154282975;52,9601387767909;12,3336239589349;(741.8, 587.52);9883;39324,0135000001
(773.97, 525.87);9901;39399,0435000001;Left;Fixation;0,299474874598603;0,951292933075736;0,0828896199331435;0,156945581417991;(773.60552631579, 523.799210526316);7,29395640239229;39,6870560468069;5,37100539752601;(778.84, 531.3);9883;39324,0135000001
(757.65, 547.11);9925;39493,5095000002;Left;Saccade;122,204769895644;240,518048382033;0,0931576349113507;0,320414194260219;(575.31625, 409.772916666667);26,7858171426597;11338,0082177953;NaN;(773.97, 525.87);9902;39399,0435000001
(748.05, 574.76);9927;39501,3815000001;Right;Saccade;497,229091092717;979,805284839799;0,358087527926264;1,01316336293805;(584.704955357143, 475.794375);55,4887303873499;11555,3615451864;NaN;(752.11, 630.1);9902;39399,0435000001
(761.52, 528.78);9944;39568,4085000001;Left;Fixation;0,19401682241932;0,842657562841957;0,0619704449240987;0,0406504065041916;(756.655526315789, 535.273947368421);18,7340812424843;28,7182101622939;4,82793985288885;(757.65, 547.11);9926;39493,5095000002
(733.42, 583.42);9944;39568,4085000001;Right;Fixation;2,44080880906282;5,92720001349714;0,097252631299099;1,25733845880883;(740.440882352941, 570.970588235294);17,0009558554806;53,5885663236857;8,15025860696191;(748.05, 574.76);9928;39501,3815000001
(761.1, 530.44);9964;39648,2655;Left;Saccade;116,326581961879;232,323175650479;0,0343814048076556;0,0743341952396327;(571.8095, 395.716);1,71230838344039;9279,56044439548;NaN;(761.52, 528.78);9945;39568,4085000001
(724.64, 588.72);9964;39648,2655;Right;Saccade;469,750871319321;938,168458273886;0,435884907885026;0,570350769263904;(560.78915, 451.40105);10,2556521001836;9373,07090174039;NaN;(733.42, 583.42);9945;39568,4085000001
(725.04, 590.7);9983;39724,1285000001;Right;Fixation;1,81723931437508;3,96233517007332;0,0874743260531013;0,742765104188447;(724.96, 587.383684210526);2,02000000000001;36,9533305173465;2,28476050626224;(724.64, 588.72);9965;39648,2655
(761.59, 523.32);9983;39724,1285000001;Left;Fixation;0,265333774466437;0,848281615052566;0,00785870896786662;0,062609566741541;(758.702894736842, 530.176315789474);7,13684103788224;22,6496907868471;2,58105857471758;(761.1, 530.44);9965;39648,2655
(761.51, 512.59);10007;39819,9965000001;Left;Saccade;115,747900062407;231,218085677416;0,0749400057866828;0,0798827265433695;(571.161666666667, 386.186041666667);10,7302982251194;11050,0904333379;NaN;(761.59, 523.32);9984;39724,1285000001
(733.65, 636.26);10007;39819,9965000001;Right;Saccade;483,948285618002;970,019639491902;0,545960023340712;0,752130307858994;(573.297933333333, 480.763855555556);46,3664285879341;11477,1355770091;NaN;(725.04, 590.7);9984;39724,1285000001
(779.34, 616.59);10026;39896,0085;Left;Fixation;1,49833255345423;9,50737378301707;0,0362389038093887;0,0604001298365629;(768.373421052631, 536.084210526316);105,517339333401;113,110747375519;27,3352769899205;(761.51, 512.59);10008;39819,9965000001
(729.54, 635.53);10020;39872,0045;Right;Fixation;1,24409103364667;3,43918595019239;0,248659567160214;0,382753184180104;(734.155, 637.858076923077);4,17432629294838;24,4196202564055;2,59283080572303;(733.65, 636.26);10008;39819,9965000001
(726.05, 719.94);10066;40056,0305000001;Right;Saccade;521,067595760346;1042,59181936173;0,129059094991426;0,554436651025111;(579.831595238095, 567.942353174603);84,4821176344439;20799,3700766484;NaN;(729.54, 635.53);10021;39872,0045
(775.71, 662.42);10066;40056,0305000001;Left;Saccade;128,754976119554;257,590092278267;0,0218640665849466;0,179972367185247;(588.937625, 489.486625);45,973533690592;20479,3007078002;NaN;(779.34, 616.59);10027;39896,0085
(778.06, 658.04);10069;40068,0295000002;Left;Fixation;0,185574702186585;0,906659390289435;0,0747208346112356;0,185809041760616;(777.728333333333, 659.05);4,97060358507893;6,6096058550403;2,09484890417736;(775.71, 662.42);10067;40056,0305000001
(731.26, 722.93);10069;40068,0295000002;Right;Fixation;0,705522855760186;2,36921928069139;0,489522523654704;2,22009008826213;(728.758333333333, 721.278333333333);6,00701256865672;6,8141239679707;1,74837432670329;(726.05, 719.94);10067;40056,0305000001
(739.12, 729.46);10090;40152,0275000001;Right;Saccade;520,658962427662;1041,80324135606;0,26651688501855;0,290688837074935;(555.3775, 544.26275);10,2186349381902;10386,903755877;NaN;(731.26, 722.93);10070;40068,0295000002
(772.85, 676.74);10090;40152,0275000001;Left;Saccade;127,930902377819;256,126188589238;0,0523845456695023;0,0992471662064074;(583.44275, 497.13575);19,4122152265011;10241,074691178;NaN;(778.06, 658.04);10070;40068,0295000002
(724.76, 721.8);10095;40172,0365000002;Right;Fixation;1,24266312901829;4,74307916864138;0,507986220285561;3,18135191388829;(731.146, 725.43);16,2752941601681;19,0326350918802;4,82677005880202;(739.12, 729.46);10091;40152,0275000001
(728.98, 686.08);10109;40228,0665;Left;Fixation;0,555704988575735;2,41655024253977;0,0355721497056674;0,111327683205468;(762.192894736842, 686.73052631579);44,8532328823687;63,2743239312332;13,9094699194215;(772.85, 676.74);10091;40152,0275000001
(688.26, 750.01);10105;40212,0575000001;Right;Saccade;1,78632709424105;12,4026005337591;0,155244623354735;2,12953046467989;(704.254, 733.5465);46,1308367580733;57,6690012133853;17,1343583672232;(724.76, 721.8);10096;40172,0365000002
(680.46, 759.52);10109;40228,0665;Right;Fixation;1,47175351205104;4,56968270233287;0,576626974941344;2,11879682839107;(683.3425, 754.75125);12,2995975543917;13,5795439751281;3,54032941754599;(688.26, 750.01);10106;40212,0575000001
(700.06, 687.24);10133;40323,2935000001;Left;Saccade;126,814779722437;249,504419113183;0,0543206657625342;0,205016726495061;(529.865416666667, 513.235);28,9432548273342;11829,8380184753;NaN;(728.98, 686.08);10110;40228,0665
(685.66, 748.19);10133;40323,2935000001;Right;Saccade;515,607430465685;1020,15983830966;0,12533669369002;0,410487515035512;(511.25125, 561.877291666667);12,4663106009756;12170,2874979569;NaN;(680.46, 759.52);10110;40228,0665
(713.41, 697.44);10152;40398,0285;Left;Fixation;0,40781756948488;1,1298839455461;0,0643749726246001;0,078861237830806;(702.683421052632, 690.397894736842);16,8006696295118;42,0268374361435;5,94925490911961;(700.06, 687.24);10134;40323,2935000001
(695.05, 757.32);10152;40398,0285;Right;Fixation;0,717009916101699;3,11220179294343;0,050851767099424;0,431856457633796;(692.056578947369, 753.411315789474);13,0969080320509;20,0788833916959;4,15149712496789;(685.66, 748.19);10134;40323,2935000001
(702.7, 767.1);10172;40476,6965000001;Right;Saccade;528,780793530591;1040,03866053142;0,161768201079738;0,475078940808765;(523.65375, 572.897);12,4165574939272;10358,4482514286;NaN;(695.05, 757.32);10153;40398,0285
(711.47, 698.9);10172;40476,6965000001;Left;Saccade;129,781063919737;255,32133366467;0,0822628799099065;0,0432877131809525;(536.5735, 525.7245);2,42800329489059;10030,3435348549;NaN;(713.41, 697.44);10153;40398,0285
(727.72, 717.32);10195;40568,1345000002;Left;Fixation;0,317406571403128;1,14564029186929;0,00764820581789648;0,123233956477624;(716.261956521739, 708.146956521739);24,5633649974917;46,0069870982273;8,45838693907686;(711.47, 698.9);10173;40476,6965000001
(697.47, 757.74);10195;40568,1345000002;Right;Fixation;0,865782320393921;2,23573254214364;0,012712941774882;0,480832611206883;(701.622391304348, 758.492173913043);10,7220567056885;29,8737267113659;4,78030767554626;(702.7, 767.1);10173;40476,6965000001
(711.67, 719.44);10215;40648,0365000002;Left;Saccade;127,992307594641;255,871709131819;0,0801152089830211;0,123264803530597;(539.63625, 539.0465);16,1894070305247;10188,7514929972;NaN;(727.72, 717.32);10196;40568,1345000002
(705.34, 751.24);10215;40648,0365000002;Right;Saccade;516,398689139118;1031,58016639522;0,183139421510187;0,844037913840427;(524.86225, 567.2675);10,2071984403165;10320,9362638263;NaN;(697.47, 757.74);10196;40568,1345000002
(700.88, 779.98);10238;40739,9345;Right;Fixation;0,748720127037593;3,99535980857796;0,106257748572912;0,398497176903423;(705.866086956522, 762.196086956522);29,0840024755879;41,7341467069979;10,5336400530732;(705.34, 751.24);10216;40648,0365000002
(714.6, 714.01);10238;40739,9345;Left;Fixation;0,327491478744244;1,68616902246641;0,0456063373608621;0,215036111094517;(706.057608695652, 722.99847826087);6,17007293311846;56,2060276788187;6,79943588751299;(711.67, 719.44);10216;40648,0365000002
(717.65, 703.18);10258;40819,8925000001;Left;Saccade;126,380272827018;252,660686885836;0,136618076652114;0,3057002230336;(535.52625, 533.36775);11,2512843711285;10101,2078931091;NaN;(714.6, 714.01);10239;40739,9345
(703.47, 778.56);10258;40819,8925000001;Right;Saccade;525,977638742163;1051,8427390537;0,392730848702598;0,312409987036302;(527.77075, 584.532);2,95372645991472;10514,8472056676;NaN;(700.88, 779.98);10239;40739,9345
(718.76, 695.83);10262;40835,8875;Left;Fixation;0,368980667935644;1,17082042937327;0,0998407109070665;0,340691250262748;(717.53875, 698.88875);7,43334379670406;10,431907842419;2,53261513184005;(717.65, 703.18);10259;40819,8925000001
(705.09, 782.52);10262;40835,8875;Right;Fixation;0,713287710438602;2,50768817838265;0,527655610043655;0,467546789102495;(705.185, 780.8225);4,27855115664173;6,35407818670235;1,32543205672474;(703.47, 778.56);10259;40819,8925000001
(704.97, 781.97);10266;40851,8825000001;Right;Saccade;526,426333267146;1052,8429562855;0,585536211422759;0,169705627484778;(528.74, 586.38375);0,562938717801459;2106,66878983091;394,84350661086;(705.09, 782.52);10263;40835,8875
(722.2, 689.45);10266;40851,8825000001;Left;Saccade;124,898785261444;250,038786574976;0,0365313175390897;0,560184687239995;(540.19, 519.04);7,24831014788967;2002,28278021653;374,819691092762;(718.76, 695.83);10263;40835,8875
(707.77, 781.89);10278;40899,8675000002;Right;Fixation;0,70445322494833;1,87114937939227;0,110282956093108;0,150332963783706;(706.454166666667, 782.545833333333);2,80114262400181;9,3580860744601;1,14478944153355;(704.97, 781.97);10267;40851,8825000001
(728.2, 701.55);10278;40899,8675000002;Left;Fixation;0,206890983707784;0,78194391324022;0,0449225210966735;0,14023580787764;(726.156666666667, 694.910833333333);13,5059246258817;17,8780643202238;3,87707196488933;(722.2, 689.45);10267;40851,8825000001
(705.25, 780.99);10282;40915,8625;Right;Saccade;527,30317239592;1054,62051724779;0,257385859988839;1,3471451295239;(529.9475, 586.6075);2,67589237451731;2111,80773158326;395,564957853718;(707.77, 781.89);10279;40899,8675000002
(728.3, 704.8);10282;40915,8625;Left;Saccade;126,727783213538;253,483464915151;0,0980584912611005;0,456572454602324;(546.945, 527.30875);3,25153809757782;2030,41413326735;379,578866361471;(728.2, 701.55);10279;40899,8675000002
(703.92, 780.29);10286;40931,8575000002;Right;Fixation;0,407977588168283;1,56284996080874;0,0590168728232277;0,152643375224695;(704.02875, 780.69);1,50296373875093;2,387300170316;0,470228634746449;(705.25, 780.99);10283;40915,8625
(732.56, 704.34);10286;40931,8575000002;Left;Fixation;0,204664542585875;0,629849847667843;0,0870959692705325;0,0604971817045366;(730.6825, 705.165);4,28476370410316;6,56311391730903;1,94705610136543;(728.3, 704.8);10283;40915,8625
(715.38, 785.6);10302;40995,2355;Right;Saccade;539,12142594286;1060,0761544342;0,236192766779521;0,803616824114565;(530.93375, 585.9315625);12,6304275462077;8448,54518497109;NaN;(703.92, 780.29);10287;40931,8575000002
(718.41, 686.94);10302;40995,2355;Left;Saccade;129,741839354341;255,406342794498;0,0281247951562165;0,173853877523749;(545.8003125, 520.283125);22,4272713453955;8062,756168147;NaN;(732.56, 704.34);10287;40931,8575000002
(739.44, 723.16);10321;41069,9425000001;Left;Fixation;0,327959340080398;1,52186662141778;0,0453916635147739;0,235753905901708;(728.747105263158, 703.912105263158);41,8825655852169;51,6684656976483;13,1011522733733;(718.41, 686.94);10303;40995,2355
(714.41, 782.72);10321;41069,9425000001;Right;Fixation;1,31593673258848;2,9415642097361;0,0828017324311991;0,0608276253029269;(715.818157894737, 782.480526315789);3,03896363913753;27,0349894423575;2,31645770894178;(715.38, 785.6);10303;40995,2355
(707.47, 779.47);10341;41148,5865;Right;Saccade;538,940086345995;1060,15169636236;0,132687664909963;0,596824932455094;(538.93255, 595.7887);7,6632956356909;10587,7701356413;NaN;(714.41, 782.72);10322;41069,9425000001
(742.18, 731.88);10341;41148,5865;Left;Saccade;134,972975545906;265,559553429841;0,0940805883546783;0,0739290023074328;(557.8135, 545.024);9,14035010270394;10418,8779732461;NaN;(739.44, 723.16);10322;41069,9425000001
(725.28, 778.69);10360;41223,9845;Right;Fixation;1,12743367857589;3,23006191891117;0,224666941183581;0,080622577483025;(716.029210526316, 780.413157894737);17,8270721095753;34,2018248901171;6,03496513134775;(707.47, 779.47);10342;41148,5865
(705.41, 711.79);10360;41223,9845;Left;Fixation;0,294501978372119;1,03094015464574;0,0110969916969176;0,0485533579360001;(724.193421052631, 724.206578947369);41,900369926768;49,2231168125049;13,170612500579;(742.18, 731.88);10342;41148,5865
